symbol,asof_date,close,actual_next_day_up,predicted_next_day_up,prob_next_day_up
NSEI,2024-04-19,22147.0,1,0,0.6729008555412292
NSEI,2024-04-22,22336.400390625,1,0,0.7811064124107361
NSEI,2024-04-23,22368.0,1,0,0.7621414065361023
NSEI,2024-04-24,22402.400390625,1,0,0.8431285619735718
NSEI,2024-04-25,22570.349609375,0,0,0.8784719109535217
NSEI,2024-04-26,22419.94921875,1,1,0.9449461102485657
NSEI,2024-04-29,22643.400390625,0,1,0.9538266658782959
NSEI,2024-04-30,22604.849609375,1,1,0.8943071365356445
NSEI,2024-05-02,22648.19921875,0,0,0.8322064876556396
NSEI,2024-05-03,22475.849609375,0,1,0.9889678359031677
NSEI,2024-05-06,22442.69921875,0,1,0.9078486561775208
NSEI,2024-05-07,22302.5,0,1,0.9475927948951721
NSEI,2024-05-08,22302.5,0,1,0.9443763494491577
NSEI,2024-05-09,21957.5,1,0,0.5780777931213379
NSEI,2024-05-10,22055.19921875,1,0,0.7937894463539124
NSEI,2024-05-13,22104.05078125,1,0,0.6913009285926819
NSEI,2024-05-14,22217.849609375,0,0,0.6036652326583862
NSEI,2024-05-15,22200.55078125,1,0,0.8452451825141907
NSEI,2024-05-16,22403.849609375,1,0,0.771357536315918
NSEI,2024-05-17,22466.099609375,1,0,0.7902909517288208
NSEI,2024-05-21,22529.05078125,1,1,0.9112478494644165
NSEI,2024-05-22,22597.80078125,1,0,0.8760458827018738
NSEI,2024-05-23,22967.650390625,0,0,0.794937789440155
NSEI,2024-05-24,22957.099609375,0,0,0.8188772201538086
NSEI,2024-05-27,22932.44921875,0,1,0.9297978281974792
NSEI,2024-05-28,22888.150390625,0,1,0.9610177874565125
NSEI,2024-05-29,22704.69921875,0,1,0.9251846075057983
NSEI,2024-05-30,22488.650390625,1,0,0.8529937863349915
NSEI,2024-05-31,22530.69921875,1,1,0.9218709468841553
NSEI,2024-06-03,23263.900390625,0,0,0.38620302081108093
NSEI,2024-06-04,21884.5,1,0,0.8741657137870789
NSEI,2024-06-05,22620.349609375,1,1,0.9229269623756409
NSEI,2024-06-06,22821.400390625,1,1,0.9753864407539368
NSEI,2024-06-07,23290.150390625,0,0,0.33522894978523254
NSEI,2024-06-10,23259.19921875,1,1,0.9777700304985046
NSEI,2024-06-11,23264.849609375,1,0,0.8143449425697327
NSEI,2024-06-12,23322.94921875,1,0,0.8772575855255127
NSEI,2024-06-13,23398.900390625,1,1,0.9771561622619629
NSEI,2024-06-14,23465.599609375,1,1,0.9976009726524353
NSEI,2024-06-18,23557.900390625,0,1,0.9996115565299988
NSEI,2024-06-19,23516.0,1,1,0.9997627139091492
NSEI,2024-06-20,23567.0,0,1,0.9996114373207092
NSEI,2024-06-21,23501.099609375,1,1,0.9999645948410034
NSEI,2024-06-24,23537.849609375,1,1,0.9996076226234436
NSEI,2024-06-25,23721.30078125,1,1,0.9986317753791809
NSEI,2024-06-26,23868.80078125,1,1,0.9997345805168152
NSEI,2024-06-27,24044.5,0,1,0.9868343472480774
NSEI,2024-06-28,24010.599609375,0,1,0.9904216527938843
